timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-05-23 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.3000000000000045,0.4000000000000071,0.0,0
2023-05-23 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000045,0.30000000000000715,0.0,0
2023-05-23 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000045,0.30000000000000715,0.0,0
2023-05-23 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000445,0.30000000000000715,0.0,0
2023-05-23 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.20000000000000445,0.5000000000000071,0.2,0
2023-05-23 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.3000000000000107,0.3000000000000045,0.6000000000000072,-0.1,0
2023-05-23 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000107,0.3000000000000045,0.6000000000000072,-0.1,0
2023-05-23 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.3000000000000045,0.6000000000000072,0.0,0
2023-05-23 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.30000000000001065,0.6000000000000044,0.9000000000000071,0.3,0
2023-05-23 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,10.2,10.2,10.50000000000001,10.800000000000004,11.100000000000007,9.899999999999999,0
2023-05-23 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,12.10000000000001,12.200000000000005,12.700000000000006,-8.6,0
2023-05-23 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,11.80000000000001,12.100000000000003,12.700000000000006,-1.6,0
2023-05-23 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.6000000000000107,12.100000000000003,12.700000000000006,0.0,0
2023-05-23 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,12.100000000000003,12.700000000000006,0.0,0
2023-05-24 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,11.800000000000004,12.700000000000006,0.0,0
2023-05-24 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.6000000000000054,12.700000000000006,0.0,0
2023-05-24 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,12.700000000000006,0.0,0
2023-05-24 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,12.700000000000006,0.0,0
2023-05-24 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.9,6.9,6.900000000000011,6.900000000000006,19.60000000000001,6.9,0
2023-05-24 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,7.800000000000011,7.800000000000006,20.500000000000007,-6.0,0
2023-05-24 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,8.400000000000011,8.400000000000006,21.10000000000001,-0.30000000000000004,0
2023-05-24 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.8,3.8,5.3000000000000105,12.200000000000006,24.700000000000006,3.1999999999999997,0
2023-05-24 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.3,3.3,7.70000000000001,15.500000000000005,27.900000000000006,-0.5,0
2023-05-24 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.0,3.0,10.10000000000001,18.500000000000007,30.900000000000006,-0.2999999999999998,0
2023-05-24 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.0,3.0,9.300000000000011,14.600000000000005,33.900000000000006,0.0,0
2023-05-24 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,7.10000000000001,14.800000000000004,35.00000000000001,-1.9,0
2023-05-24 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,4.500000000000011,14.600000000000005,35.400000000000006,-0.7000000000000001,0
2023-05-24 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.6000000000000107,10.900000000000004,35.50000000000001,-0.30000000000000004,0
2023-05-24 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000107,7.600000000000006,35.300000000000004,-0.1,0
2023-05-24 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,4.600000000000006,35.20000000000001,0.0,0
2023-05-24 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.6000000000000054,35.20000000000001,0.0,0
2023-05-24 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000053,35.20000000000001,0.0,0
2023-05-24 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,2.6000000000000107,2.7000000000000055,37.50000000000001,2.6,0
2023-05-24 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.7,4.7,7.300000000000011,7.300000000000006,32.00000000000001,2.1,0
2023-05-24 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,7.3000000000000105,7.300000000000005,30.400000000000006,-4.7,0
2023-05-24 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,4.80000000000001,7.400000000000005,30.500000000000007,0.1,0
2023-05-24 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,7.400000000000005,30.500000000000007,-0.1,0
2023-05-24 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.4000000000000107,7.7000000000000055,30.800000000000008,0.3,0
2023-05-25 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,1.0000000000000107,5.800000000000004,31.500000000000007,0.39999999999999997,0
2023-05-25 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.1000000000000107,1.2000000000000053,31.60000000000001,-0.6,0
2023-05-25 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000106,1.2000000000000053,31.60000000000001,-0.1,0
2023-05-25 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.1000000000000052,31.60000000000001,0.0,0
2023-05-25 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1000000000000052,24.70000000000001,0.0,0
2023-05-25 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8000000000000053,23.800000000000008,0.0,0
2023-05-25 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000533,23.20000000000001,0.0,0
2023-05-25 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,19.40000000000001,0.0,0
2023-05-25 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,16.10000000000001,0.0,0
2023-05-25 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,13.100000000000007,0.0,0
2023-05-25 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,10.100000000000007,0.0,0
2023-05-25 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,9.000000000000007,0.0,0
2023-05-25 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.600000000000007,0.0,0
2023-05-25 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.500000000000007,0.0,0
2023-05-25 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.500000000000007,0.0,0
2023-05-25 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.20000000000000534,8.700000000000008,0.2,0
2023-05-25 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.20000000000000534,8.700000000000008,-0.2,0
2023-05-25 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.5000000000000107,0.5000000000000053,9.000000000000007,0.3,0
2023-05-25 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.6000000000000106,0.8000000000000054,6.700000000000007,0.0,0
2023-05-25 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000106,0.8000000000000054,2.000000000000007,-0.3,0
2023-05-25 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001065,0.8000000000000054,2.000000000000007,0.0,0
2023-05-25 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000054,1.900000000000007,0.0,0
2023-05-25 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000054,1.900000000000007,0.0,0
2023-05-25 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000053,1.6000000000000072,0.0,0
2023-05-26 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,1.0000000000000107,1.0000000000000053,1.900000000000007,1.0,0
2023-05-26 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.5000000000000107,1.5000000000000053,2.300000000000007,-0.5,0
2023-05-26 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.6000000000000107,1.6000000000000054,2.400000000000007,-0.4,0
2023-05-26 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000106,1.6000000000000054,2.400000000000007,-0.1,0
2023-05-26 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.6000000000000054,2.400000000000007,0.0,0
2023-05-26 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.30000000000001065,1.9000000000000052,2.7000000000000073,0.3,0
2023-05-26 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.7000000000000106,1.3000000000000054,3.100000000000007,0.10000000000000003,0
2023-05-26 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.0,2.0,2.700000000000011,2.800000000000005,5.100000000000007,1.6,0
2023-05-26 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,2.700000000000011,3.0000000000000053,5.4000000000000075,-1.7,0
2023-05-26 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.3000000000000105,3.0000000000000053,5.4000000000000075,-0.3,0
2023-05-26 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001087,3.0000000000000053,5.4000000000000075,0.0,0
2023-05-26 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.7000000000000055,5.4000000000000075,0.0,0
2023-05-26 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.300000000000005,5.4000000000000075,0.0,0
2023-05-26 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000053,5.4000000000000075,0.0,0
2023-05-26 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.4000000000000075,0.0,0
2023-05-26 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.200000000000007,0.0,0
2023-05-26 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.200000000000007,0.0,0
2023-05-26 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.9000000000000075,0.0,0
2023-05-26 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,2.600000000000011,2.6000000000000054,7.200000000000007,2.6,0
2023-05-26 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.6000000000000107,2.6000000000000054,7.200000000000007,-2.6,0
2023-05-26 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.6000000000000107,2.6000000000000054,7.200000000000007,0.0,0
2023-05-26 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,2.8000000000000056,7.4000000000000075,0.2,0
2023-05-26 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.6000000000000107,3.2000000000000055,7.800000000000007,0.2,0
2023-05-26 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.1000000000000107,3.7000000000000055,8.300000000000008,0.09999999999999998,0
2023-05-27 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000108,1.1000000000000054,7.300000000000008,-0.5,0
2023-05-27 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000106,1.2000000000000053,6.9000000000000075,0.1,0
2023-05-27 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.2000000000000053,6.800000000000008,-0.1,0
2023-05-27 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.0000000000000053,6.800000000000008,0.0,0
2023-05-27 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000053,6.800000000000008,0.0,0
2023-05-27 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000533,6.500000000000007,0.0,0
2023-05-27 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.9000000000000107,1.0000000000000053,7.000000000000007,0.9,0
2023-05-27 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,1.7000000000000108,1.7000000000000055,5.800000000000008,-0.09999999999999998,0
2023-05-27 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.7000000000000108,1.7000000000000055,5.500000000000008,-0.8,0
2023-05-27 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000107,1.7000000000000055,5.500000000000008,0.0,0
2023-05-27 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.7000000000000055,5.500000000000008,0.0,0
2023-05-27 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.7000000000000055,5.500000000000008,0.0,0
2023-05-27 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.9000000000000054,5.600000000000008,0.1,0
2023-05-27 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,1.6000000000000107,1.6000000000000054,7.100000000000008,1.4,0
2023-05-27 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.8000000000000107,1.8000000000000054,7.300000000000008,-1.3,0
2023-05-27 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.7000000000000106,1.8000000000000054,7.300000000000008,-0.2,0
2023-05-27 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.3000000000000107,1.9000000000000055,7.4000000000000075,0.1,0
2023-05-27 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.5,2.5,2.6000000000000107,4.400000000000006,9.900000000000007,2.4,0
2023-05-27 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.6000000000000107,4.300000000000006,7.300000000000008,-2.5,0
2023-05-27 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,2.700000000000011,3.0000000000000058,7.500000000000008,0.2,0
2023-05-27 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.3000000000000107,2.9000000000000052,7.600000000000008,-0.1,0
2023-05-27 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.6000000000000106,3.2000000000000055,7.700000000000008,0.19999999999999998,0
2023-05-27 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000106,3.100000000000006,7.300000000000008,-0.3,0
2023-05-27 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000106,0.6000000000000058,6.800000000000008,0.0,0
2023-05-28 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000058,6.800000000000008,0.0,0
2023-05-28 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.40000000000000574,6.700000000000008,0.0,0
2023-05-28 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000057,6.700000000000008,0.0,0
2023-05-28 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.700000000000008,0.0,0
2023-05-28 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.700000000000008,0.0,0
2023-05-28 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.700000000000008,0.0,0
2023-05-28 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,5.800000000000008,0.0,0
2023-05-28 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000578,5.100000000000008,0.1,0
2023-05-28 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.4000000000000107,0.4000000000000058,5.4000000000000075,0.19999999999999998,0
2023-05-28 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000106,0.40000000000000574,5.4000000000000075,-0.3,0
2023-05-28 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000106,0.40000000000000574,5.4000000000000075,0.0,0
2023-05-28 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.40000000000000574,5.4000000000000075,0.0,0
2023-05-28 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.5000000000000058,5.4000000000000075,0.1,0
2023-05-28 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.4000000000000058,3.9000000000000075,-0.1,0
2023-05-28 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000572,3.7000000000000077,0.0,0
2023-05-28 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000572,3.7000000000000077,0.0,0
2023-05-28 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.20000000000000573,3.7000000000000077,0.1,0
2023-05-28 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.20000000000000573,1.2000000000000075,-0.1,0
2023-05-28 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000572,1.2000000000000075,0.0,0
2023-05-28 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000572,1.0000000000000075,0.0,0
2023-05-28 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000572,0.9000000000000075,0.0,0
2023-05-28 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000572,0.6000000000000076,0.0,0
2023-05-28 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-28 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000076,0.0,0
2023-05-29 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.5000000000000075,0.0,0
2023-05-29 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000756,0.0,0
2023-05-29 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000756,0.0,0
2023-05-29 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000756,0.0,0
2023-05-29 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000756,0.0,0
2023-05-29 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000756,0.0,0
2023-05-29 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000756,0.0,0
2023-05-29 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000756,0.0,0
2023-05-29 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000756,0.0,0
2023-05-29 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-29 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
