timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-05-30 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-30 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-05-31 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.7,2.7,2.700000000000011,2.700000000000006,2.7000000000000077,2.7,0
2023-05-31 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.0,4.0,6.700000000000011,6.700000000000006,6.700000000000008,1.2999999999999998,0
2023-05-31 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,6.8000000000000105,6.800000000000006,6.800000000000008,-3.9,0
2023-05-31 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,4.10000000000001,6.800000000000006,6.800000000000008,-0.1,0
2023-05-31 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,6.800000000000006,6.800000000000008,0.0,0
2023-05-31 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,6.800000000000006,6.800000000000008,0.0,0
2023-06-01 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,4.100000000000006,6.800000000000008,0.0,0
2023-06-01 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000622,6.800000000000008,0.0,0
2023-06-01 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.800000000000008,0.0,0
2023-06-01 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.800000000000008,0.0,0
2023-06-01 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.800000000000008,0.0,0
2023-06-01 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.800000000000008,0.0,0
2023-06-01 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.800000000000008,0.0,0
2023-06-01 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,6.800000000000008,0.0,0
2023-06-01 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,0.7000000000000106,0.7000000000000062,7.500000000000008,0.7,0
2023-06-01 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.8000000000000106,0.8000000000000062,7.6000000000000085,-0.6,0
2023-06-01 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000106,0.8000000000000062,7.6000000000000085,-0.1,0
2023-06-01 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.8000000000000062,7.6000000000000085,0.0,0
2023-06-01 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8000000000000062,7.6000000000000085,0.0,0
2023-06-01 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8000000000000062,7.6000000000000085,0.0,0
2023-06-01 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000622,7.6000000000000085,0.0,0
2023-06-01 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,7.6000000000000085,0.0,0
2023-06-01 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,7.6000000000000085,0.0,0
2023-06-01 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,7.6000000000000085,0.0,0
2023-06-01 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.900000000000008,0.0,0
2023-06-01 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.9000000000000079,0.0,0
2023-06-01 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-01 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-01 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-01 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000079,0.0,0
2023-06-02 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.100000000000008,0.0,0
2023-06-02 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-02 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-03 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-04 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000622,0.100000000000008,0.1,0
2023-06-04 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000622,0.100000000000008,-0.1,0
2023-06-04 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000622,0.100000000000008,0.0,0
2023-06-04 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.1,1.1,1.1000000000000107,1.2000000000000064,1.2000000000000082,1.1,0
2023-06-04 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.3000000000000107,1.4000000000000064,1.4000000000000081,-0.9000000000000001,0
2023-06-04 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.3000000000000107,1.4000000000000064,1.4000000000000081,-0.2,0
2023-06-04 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,1.3000000000000063,1.4000000000000081,0.0,0
2023-06-04 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.3000000000000063,1.4000000000000081,0.0,0
2023-06-04 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.3000000000000063,1.4000000000000081,0.0,0
2023-06-04 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000623,1.4000000000000081,0.0,0
2023-06-04 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-04 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000081,0.0,0
2023-06-05 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.300000000000008,0.0,0
2023-06-05 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.300000000000008,0.0,0
2023-06-05 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.20000000000000623,1.500000000000008,0.2,0
2023-06-05 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.20000000000000623,0.400000000000008,-0.2,0
2023-06-05 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.20000000000000623,0.200000000000008,0.0,0
2023-06-05 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000623,0.200000000000008,0.0,0
2023-06-05 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000623,0.200000000000008,0.0,0
2023-06-05 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000623,0.200000000000008,0.0,0
2023-06-05 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-05 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.200000000000008,0.0,0
2023-06-06 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000622,0.30000000000000804,0.1,0
2023-06-06 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.6000000000000106,0.6000000000000062,0.6000000000000081,0.4,0
2023-06-06 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000106,0.7000000000000062,0.7000000000000081,-0.4,0
2023-06-06 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000106,0.7000000000000062,0.7000000000000081,-0.1,0
2023-06-06 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.7000000000000062,0.7000000000000081,0.0,0
2023-06-06 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.7000000000000062,0.7000000000000081,0.0,0
2023-06-06 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000062,0.7000000000000081,0.0,0
2023-06-06 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000622,0.7000000000000081,0.0,0
2023-06-06 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-06 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000081,0.0,0
2023-06-07 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000081,0.0,0
2023-06-07 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000811,0.0,0
2023-06-07 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-07 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-06-07 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.6,4.6,4.60000000000001,4.600000000000006,4.600000000000008,4.6,0
2023-06-07 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,5.20000000000001,5.2000000000000055,5.200000000000007,-3.9999999999999996,0
2023-06-07 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,5.40000000000001,5.400000000000006,5.4000000000000075,-0.39999999999999997,0
2023-06-07 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000107,5.400000000000006,5.4000000000000075,-0.2,0
2023-06-07 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,5.400000000000006,5.4000000000000075,0.0,0
2023-06-07 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,5.400000000000006,5.4000000000000075,0.0,0
2023-06-07 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8000000000000063,5.4000000000000075,0.0,0
2023-06-07 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,19.9,19.9,19.90000000000001,20.100000000000005,25.300000000000004,19.9,0
2023-06-07 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,20.90000000000001,20.900000000000006,26.300000000000004,-18.9,0
2023-06-07 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,22.40000000000001,22.400000000000006,27.800000000000004,0.5,0
